Married,Education,Self_Employed,CoapplicantIncome,Credit_History,Property_Area,Income_by_Loan,Balance_Income
0,0,0,-0.5632281059850605,-2.5156228272448207,0,0.0817719640068627,-0.11976883714475989
1,0,0,0.264279489102127,0.39751587128632765,1,-0.45604567374891974,-0.09789701973555787
1,0,1,-0.5632281059850605,0.39751587128632765,0,0.1531369329532353,0.42687575796522736
1,0,0,-0.11107738186977158,0.39751587128632765,0,-0.3289499174231363,-0.05475674539740766
1,0,0,1.0465720117777855,0.39751587128632765,1,0.5397798304848463,-0.03575089026941141
0,0,0,-0.5632281059850605,0.39751587128632765,1,0.7026958583322336,0.7365505244555154
1,0,1,-0.5632281059850605,0.39751587128632765,1,-0.3502515829722524,0.44135640949131977
1,0,1,0.18282058880516622,0.39751587128632765,1,-0.5033584984003825,-0.239234212235022
0,0,0,-0.5632281059850605,0.39751587128632765,2,-0.29585181328138316,0.2116269066346667
0,1,0,0.010931543685147652,0.39751587128632765,1,-0.6354743759072738,-0.4734889186935789
1,0,0,0.33389634662463974,0.39751587128632765,1,-0.15227348915121303,-0.18825025165357176
1,0,1,1.048007410901961,0.39751587128632765,1,2.8166135057576787,0.4479933747741121
1,0,0,-0.5632281059850605,0.39751587128632765,1,-0.44066576288487425,-0.12112639822533106
1,0,0,0.7989656628575083,0.39751587128632765,2,0.05955594969843621,-0.11720455510368104
1,0,0,0.177437842089508,-2.5156228272448207,2,-0.009547589092468839,-0.2755866811703164
1,1,0,0.08270149989392367,-2.5156228272448207,1,-0.33596465460443287,-0.33215172619411476
0,0,0,0.7584156375995498,0.39751587128632765,0,-0.3776573445039632,-0.41300203054813056
0,0,0,0.08270149989392367,-2.5156228272448207,1,-0.5714035782007598,-0.5665572727727352
1,1,0,0.5983686352539793,-2.5156228272448207,1,-0.6224149069770368,-0.2632177913251125
1,0,1,0.5179862843001501,0.39751587128632765,2,-0.6544623103449666,-0.24873713979902012
1,0,1,-0.5632281059850605,-2.5156228272448207,2,-0.3122446554959403,0.6427279697760419
0,1,0,0.345020689837,0.39751587128632765,0,2.0530860250612846,-0.07572352208622891
0,0,0,11.57917193519671,0.39751587128632765,2,10.625473859288778,4.318550855602554
1,0,0,0.3188246558207968,0.39751587128632765,1,-0.6006777123361583,-0.32521308067119553
1,0,0,0.21439936953702765,0.39751587128632765,1,-0.3339682488995867,-0.37725292209308997
1,1,0,-0.031053880696986315,0.39751587128632765,1,-0.24056847354366706,-0.2684971955273337
0,0,0,-0.5632281059850605,0.39751587128632765,2,-0.5447081614353065,-0.491137212741004
1,0,1,1.1413083539733697,0.39751587128632765,1,9.717185224674234,5.554534799402563
0,0,0,-0.5632281059850605,-2.5156228272448207,1,-0.514498422657296,-0.6115076285516469
1,0,0,1.021452527104714,0.39751587128632765,0,-0.5480067142776246,0.11011150583195661
1,0,0,-0.5632281059850605,0.39751587128632765,2,0.9709132919526096,0.6119565852830956
1,0,0,0.04502227288431626,0.39751587128632765,1,-0.38731906922571513,0.11795519207525665
1,0,1,-0.05222601777857524,0.39751587128632765,0,0.6274758722605259,0.007238543948675339
1,0,0,0.20255732676257962,0.39751587128632765,2,-0.09371991824928885,-0.42974528387517485
0,1,0,-0.5632281059850605,0.39751587128632765,2,-0.1732845796024879,-0.6480109376070048
0,0,1,-0.5632281059850605,0.39751587128632765,1,7.188211271275994,1.3200001088609876
0,0,0,-0.5632281059850605,-2.5156228272448207,0,-0.3910384295613455,-0.32672148187183014
1,0,0,0.45769952108477835,0.39751587128632765,1,0.08519855413796579,0.054300661408475566
0,0,0,-0.5632281059850605,0.39751587128632765,0,-0.7764707853906918,-0.5535850224472774
1,0,0,0.19681573026587754,0.39751587128632765,1,-0.19068936801438405,-0.36790083464915535
1,0,0,0.012008093028279293,0.39751587128632765,2,-0.4613695365174009,-0.38177812569499386
1,1,0,0.04681652178953566,0.39751587128632765,0,-0.3201656177630369,-0.41632051318952673
1,0,0,0.08270149989392367,0.39751587128632765,0,-1.111933033120219,-0.77501831870044
1,0,0,0.24418390136366971,0.39751587128632765,2,0.2161519408140305,0.48223408202851803
1,1,0,-0.05689106493214568,0.39751587128632765,0,-0.4957657234432494,-0.25824006736301824
1,0,0,0.6030336824075497,0.39751587128632765,2,-0.27082265774648917,-0.07964536520787893
1,0,0,-0.5632281059850605,0.39751587128632765,1,-0.05181125084123621,-0.125349921587108
1,0,0,-0.5632281059850605,0.39751587128632765,2,-0.4202997413961797,1.6411387244760989
1,1,0,0.06188821259337862,0.39751587128632765,1,1.1003254375571885,-0.4621759096888193
0,1,1,0.21439936953702765,0.39751587128632765,0,-0.15161957256063757,-0.34798993880077833
1,0,0,0.7286311057729078,-2.5156228272448207,2,-0.49772907529727206,0.034842285920288936
1,0,0,0.05291696806728162,0.39751587128632765,1,-0.036565551760560894,-0.2025800630596007
1,1,0,0.5958566867866721,-2.5156228272448207,0,-0.1858317597560973,-0.05309750407670957
1,1,0,0.1544714561026997,0.39751587128632765,1,0.09986263734296565,-0.2592959482034625
0,1,0,-0.10138843778158681,0.39751587128632765,0,-0.054399315721600956,-0.32702316211195703
1,1,0,-0.5632281059850605,0.39751587128632765,0,-0.9357026984281382,-0.7217717563180378
0,0,0,-0.5632281059850605,-2.5156228272448207,1,-0.8930873346150328,-0.7412301318062244
1,0,0,-0.05186716799753136,0.39751587128632765,2,1.4129385975342197,-0.6063790644694892
1,0,0,-0.39779835692383175,0.39751587128632765,2,-0.525400316528402,-0.5190426349527445
0,1,0,0.4361685342221455,0.39751587128632765,1,0.1995020584033267,-0.2360665697136893
0,1,0,-0.5632281059850605,-2.5156228272448207,2,-1.1166627935992648,-0.7920632522676112
0,1,0,-0.5632281059850605,0.39751587128632765,0,1.5407706471755098,-0.319179475868657
0,0,0,0.5133212371465797,0.39751587128632765,0,-0.05687725492464123,1.2409598859477333
0,0,0,-0.5632281059850605,0.39751587128632765,1,-0.5167067499856397,-0.5193443151928715
1,0,0,0.09813204047881051,0.39751587128632765,0,-0.7192045460984442,-0.42175075751181135
1,0,1,1.3372403344233283,0.39751587128632765,0,-0.459687396673691,-0.1736187600074159
1,0,0,-0.5632281059850605,0.39751587128632765,2,-0.6268031226212173,-0.20589854570099686
1,0,0,-0.11466587968021037,0.39751587128632765,2,0.028850244277306432,-0.21072542954302764
0,1,0,-0.5632281059850605,0.39751587128632765,1,2.769507908042897,-0.5065229049874772
1,0,0,-0.5632281059850605,0.39751587128632765,1,-0.8071600479235937,0.686471604594446
1,0,0,-0.0034224475566075503,0.39751587128632765,2,-0.4725641296592161,-0.3580962268450303
1,0,1,-0.5632281059850605,-2.5156228272448207,1,-0.7657710867663003,-0.6535920220493528
1,0,0,-0.5632281059850605,0.39751587128632765,1,-0.11409416521101098,-0.35628614540426873
0,0,0,-0.5632281059850605,0.39751587128632765,0,-0.30577754073356384,-0.6220664369560892
1,0,0,-0.5632281059850605,0.39751587128632765,2,-0.18359265217350793,-0.20785946726182186
0,0,0,-0.5632281059850605,0.39751587128632765,1,-0.0003990143994428115,-0.47831580253560974
1,0,0,0.5208570825485013,0.39751587128632765,2,-0.16262242997597137,-0.13515452939123304
1,0,0,-0.5632281059850605,0.39751587128632765,0,-0.29533070404482237,-0.1045339850183502
1,0,0,-0.5632281059850605,0.39751587128632765,2,2.2548609555296455,0.34617629373127506
0,0,0,-0.5632281059850605,-2.5156228272448207,2,-0.3884370432678868,-0.253262343400924
1,0,0,-0.10390038624889397,-2.5156228272448207,1,-0.4445823861483891,-0.4080243065860363
0,0,0,-0.5632281059850605,0.39751587128632765,0,-0.4811027993727072,-0.43472300783726914
0,1,0,-0.5632281059850605,0.39751587128632765,0,0.18814759725284633,-0.36624159332845724
1,0,0,-0.5632281059850605,0.39751587128632765,1,-0.22561539728364252,-0.4740922791738328
1,0,0,0.3945419596210554,0.39751587128632765,1,-0.3075464797744881,-0.08432140892984626
1,0,0,-0.5632281059850605,0.39751587128632765,2,0.3860073254294737,0.6964270525186345
1,0,0,0.08377804923705531,0.39751587128632765,2,-0.45922860721325987,-0.5461938565641677
0,0,0,0.7824585729294897,0.39751587128632765,0,0.43989832713731264,0.7456009316593232
0,0,1,-0.5632281059850605,0.39751587128632765,2,-0.7309911363492693,-0.6857209676228704
1,0,0,-0.5632281059850605,0.39751587128632765,0,-0.9668718168772495,-0.5842055668201602
0,0,0,1.2539871852211482,0.39751587128632765,1,-0.11537736223885962,0.23892896836615338
0,1,0,-0.042537073690390476,-2.5156228272448207,2,-0.41579185088241666,-0.4933998145419559
0,0,1,-0.5632281059850605,-2.5156228272448207,1,-0.4946178305341231,-0.3775546023332169
1,0,0,-0.5632281059850605,0.39751587128632765,1,-0.523974708896124,-0.5182884343524272
1,0,0,0.3938242600589677,0.39751587128632765,0,-0.126567284499722,0.18115720238184735
1,0,0,-0.5632281059850605,0.39751587128632765,1,-0.23908165730608033,-0.10513734549860405
0,0,0,-0.5632281059850605,-2.5156228272448207,1,-0.47125841166879145,-0.720866715597657
1,0,0,2.427067119453592,0.39751587128632765,0,1.20877684773891,1.2878711632874702
1,0,0,-0.23200975808155916,0.39751587128632765,2,-0.08324987665954738,-0.20107166185896605
1,0,0,0.838439138772335,0.39751587128632765,2,-0.5975571178497799,0.41661862980091197
1,0,0,0.2764803816576189,0.39751587128632765,1,-0.5291524366161339,-0.3516101016823014
0,0,0,-0.5632281059850605,0.39751587128632765,1,-0.4526550001751232,-0.44407509528120376
